id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
08e7dd4506fa68ac,1,0,0,0,1,0,You are a big hairy ape like mamith.
c5ab3f3f2107c52e,0,0,0,0,0,0,""" 

 == Brews and Philosophy == 

 I don't know if you are still monitoring the ANI case.  However I have just posted a [edia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents#Moving_forward link to a suggested way forward] on one article in the hope of breaking what is an entrained pattern that is getting stressful for all involved.  I admit to loosing my cool a few times in the last few months.   If you have the time/energy your comments would be appreciated.   """
3b3ddd4a72fd8e3c,0,0,0,0,0,0,""" 

 ::Verifiability is a necessary but not sufficient criteria for inclusion.  And since reliable sources can sometimes conflict with one another, sources must be weighed in context.  In short, just because you can find a cite for something, doesn't mean it automatically merits inclusion in wikipedia.  """"Pasta is made out of wheat"""" is a true verifiable statement, but it doesn't belong in this article.  """"There's a sea monster in Loch Ness"""" can be easily sourced, but that doesn't mean we should uncritically re-state it, even though many sources say this.  In other words, it may not be our job to determine what's a misconception and what isn't, but it is our job to weigh reliable sources. 

  
 ::From http://en.wikipedia.org/wiki/Wikipedia:Identifying_reliable_sources: 
 :::The reliability of a source depends on context. Each source must be carefully weighed to judge whether it is reliable for the statement being made and is the best such source for that context. In general, the more people engaged in checking facts, analyzing legal issues, and scrutinizing the writing, the more reliable the publication. Sources should directly support the information as it is presented in an article, and should be appropriate to the claims made. If no reliable sources can be found on a topic, Wikipedia should not have an article on it...   
 :::Articles should be based on reliable, third-party, published sources with a reputation for fact-checking and accuracy. This means that we only publish the opinions of reliable authors, and not the opinions of Wikipedians who have read and interpreted primary source material for themselves. 

 ::Here, we have two style-guides from minor universities making a claim.  Who actually wrote the articles?  Were they peer-reviewed, or otherwise edited?  Or were they just posted by a part time summer intern?  We have no way of knowing. Meanwhile, we can't turn up even a single source of someone actually making the claim """"hyhens and dashes are the same"""". Again, I ask the question: if this misconception is so common, why are there no examples of it? That's truly puzzling, don't you think?  The Loch Ness Monster analogy above is apt -  we have two sources saying that something exists, but nobody can come up with an example in the wild. 
 ::So, I question the reliability of the sources, but not strongly enough to remove the entry as unsourced.  

 ::To answer your questions: 1) Unlike the previous cites, the two new cites contain wording that is sufficient to base the article on.  I question whether these sources are sufficiently reliable.  3) I am not """"bent"""" on removing this section; before today I thought it was unsourced since it required interpretation to get from what was written in the source to what was in the article, now I think it is sourced but question how reliable those sources are. Aside from the verifiability issue, there's the editorial decision of whether the entry makes sense in the context of the rest of the article - my view as an editor is that it sticks out like a sore thumb as distinctly different than the other entries on the page.  An Rfc makes sense, since it doesn't appear the 3rd opinion got us very far.   """
bbce81fae04dbbec,0,0,0,0,0,0,""" 

 == You hypocrite! == 

 You claimed that my edits to the """"Tigger"""" article were inappropriate, yet in your user page, you have a pornographic image... All I did was change a few letters, anyway; I'm not the idiot who made a character named """"tIGGER"""" who likes MALT and has BLACK stripes... 

 Anyways, 

 We are Anonyomous 
 We are Legion 
 We do not forgive 
 We do not forget. 
 Expect us. 

 Do not make the mistakes of fools like Sarah Palin and Scientology and oppose us."""
8aff1dbbcc109e24,0,0,0,0,0,0,""" 
 :::::::Not to mention that the relevant column is """"Location"""" not """"State"""". And the location is very clearly Ukraine and just Ukraine. """
17fdc0bcd9c98c54,0,0,0,0,0,0,""" 

 ==DVB-RCS== 
 I have added a """"{{prod}}"""" template to the article DVB-RCS, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.  //  //  // """
bcfa4662f29836c4,0,0,0,0,0,0,"== Chris Dagnall == 

 Hi, please don't add random bits of gossip to Wikipedia pages like you did to Chris Dagnall. thanks,"
a297954a2104a90a,0,0,0,0,0,0,"So i've been blocked. Just goes to show how silly you are! I've only ever used this page onBold textce, and that was in Jan 2007. Hahahahaha couldn't use even if i wanted to coz i forgot the password. That's why it wasn't used for so long. U dimwit! lol"
13220f1fd27e8088,0,0,0,0,0,0,"One Eleven haven't promoted these guys as heavily as, say, Rookie of the Year (band); that's certainly the"
9b05e69dcd3a90e0,0,0,0,0,0,0,"Even more: 
 *Tigatron 
 *Greatshot 
 *Tigerhawk 
 *Reedman 
 *Zeta Prime  
 -"
e164a3ed947030c8,0,0,0,0,0,0,: This needs a citation .... Anyone?
ae6e56bf2ecaf3d7,0,0,0,0,0,0,"""::::: Not sure how you conclude that """"it isn't really a prescription drug anymore"""" after preceding the statement with """"it's technically available by prescription in some European countries."""" Doublethink? You will absolutely find people selling Adderall on black markets, and they name it """"adderall"""" and not """"amphetamine mixed salts."""" If black market naming is good enough to say low-quality speed is not named ampheta-mixed-salts, it's good enough to say adderall is named adderall. This discussion is getting pointless as the rename request is denied. 
 """
8e0a9cc519301d7b,0,0,0,0,0,0,::Thank you very much for clearing this up.
dc3b780fbe153437,0,0,0,0,0,0,""" 
 : Not done: please provide reliable sources that support the change you want to be made. '''''''''' """
2f099d9b5804ff1e,0,0,0,0,0,0,""" 

 :Its you who are twisting things to suit your needs. It is YOU who are thinking that the tags are relevant and there are OTHERS who think they are irrelevant. Since you are the one who started the whole thing by tagging, the onus lies on you to prove that the tags are relevant. Your argument is equivalent to you saying: """"I am gonna hit you but if you hit me back, you have to explain to me why you hit me back"""", which is plain nonsense. Take your rubbish arguments elsewhere...  / """
0de931798037774a,0,0,0,0,0,0,I'm pretty sure Moody is her name for writing - I think she writes murder mysteries or something?
7b3db85c72b901e3,0,0,0,0,0,0,:::::We have an article named pro-life.  What's the big deal if we use the term in the body of an article? This objection makes no sense. Or is there another explanation...?
684d1a48fdb0e723,0,0,0,0,0,0,""" 

 :Yes. There is also this: (What's the Story) Morning Glory? Tour. I think it would be worth having a section summarising the tour, and linking to the fuller article. I was at the Nov 5th concert at Earls Court. It was so loud that the ground around the hall was shaking and there was a news report next day that London Transport had stopped tube trains from passing under the hall because of concerns! I was near the front and almost got crushed when Oasis came on. The crown surged forward. One of my laces was undone and I was standing on it so I couldn't move that foot, and people were pushing against me so I started to fall over. It was a scary moment, and - like a wimp - I got out of the crowd and watched the rest of the concert from the side. I was a teacher back then, and that was one of the trips I organised for some of my students.  
 :I'm moving the relevant parts of this conversation to the GAN page. ' ' """
589a6ae7eab8d4fa,0,0,0,0,0,0,"Waita mo', - - - - - now it doesn't when I'm logged in. What the fcuk? Click, don't work... Me again..."
40efeb4c015acb4c,0,0,0,0,0,0,""" 

 == Dalila == 

 Do you think that the sandbox is good? It is . 
  |  | 1000 ''edits!!!' """
bde001dc2ad608dd,0,0,0,0,0,0,REDIRECT Talk:Puerto Rico Commission on Civil Rights
20dbd74abf2ac3a5,0,0,0,0,0,0,""" 

 == jumping from the pan to the fire == 

 This  was so obviously a topic ban violation my first instinct was to rat you out to WP:AE, and then I recalled how lame the arbcom decision was ... my second was to fix the article, but then I'd be encouraging to continue make ban violating edits. So I decided to do nothing and let someone else deal with it. Reviewing the situation and seeing getting into stupid arguments with AC clerks and an AE admin .. not good. I've spent enough time in the dark wiki-places to know that, yea, Wikipedia """"governance"""" often sucks, but it's a better place if there are editors; and you losing the rest of your editing privileges in some Don Quixote quest for justice that will probably never happen will not make the encyclopedia a better place. Let it go, edit elsewhere, and either like the sanction clock out or appeal after the election to the new committee.  """
eaecef0ad1e209a4,0,0,0,0,0,0,""" 

 == Ambition == 

 """"Ambition"""" is not a defining factor of what is or isn't """"history painting"""". While later history paintings often tend to go for the large-scale mass-scenes, adding """"ambition"""" to the definition of the genre excludes way too many works, especially many of the older religious and allegorical works which are clearly included in the genre. A work like File:Cimabue - Flagellation.jpg fits perfectly in the definition of """"history painting"""", but can hardly be called ambitious (or certainly not more ambitious than portraits, landscapes, genre paintings, ...). I have therefor excluded it again from the introduction of the article.   """
22c0daa84680bc80,0,0,0,0,0,0,"If you continue to try to save your hoax article on Nivlek Disease, you will be blocked from editing."
b5b29371078d04aa,0,0,0,0,0,0,""" (UTC) 
 ::Ppmv redirects here but there is no mention of ppmv.  Should we have the """"NOTATIONS FOR DIMENSIONLESS QUANTITIES"""" mention ppmv?  Or does that not make sense?  ~a ( •  •  23:17, 30 November 2009"""
2ade9e6c0b3fe028,0,0,0,0,0,0,REDIRECT Talk:'Wah Wah' Watson
374c7939bf579907,0,0,0,0,0,0,"== Semi-protected edit request on 16 July 2014 == 

  

 marriage is not a cultural sexual bong. In fact, It is religious and apart of the bible. It should not be classified as a mere sexual requirement with it dated and identified in the Bible."
820a7356fc67a51b,0,0,0,0,0,0,:That's fair; thanks for taking the time to drop me a note ). Had any luck testing Flow so far?
c9fe9dfd74a66c84,0,0,0,0,0,0,""" 

 == File:James Forney.jpg missing description details == 

 Dear uploader: The media file you uploaded as File:James Forney.jpg is missing a description and/or other details on its image description page. If possible, please add this information. This will help other editors to make better use of the image, and it will be more informative for readers. 

 If the information is not provided, the image may eventually be proposed for deletion,  
 a situation which is not desirable, and which can easily be avoided. 

 If you have any questions please see Help:Image page. Thank you.   """
0cb05837a6c7508d,0,0,0,0,0,0,"== Admin? == 

 I thank your cat for nominating me for admin status.  I would be interested later.  At this time I have not been in Wikipedia long enough.  Also, I have enemies on the American Right who will try to use arguments of inexperience or a claim of bias against me.  I am not biased.  The real reason that I have no enemies on the American Left is that the American Left is a threatened species that is hiding from the active campaign by the American Right to make it extinct.  If they were as loud and arrogant as the American Right is now or as they were when I was young, I would have enemies on the Left also."
d47a6dabca77f3eb,0,0,0,0,0,0,::::I didn't notice before that most of the improvement was due to you. Good work!
c3cd05db0161a784,0,0,0,0,0,0,""" 

 == Thank you.. == 

 to whoever protected the page. About damn time!  """
b11334dcf612dd2a,0,0,0,0,0,0,REDIRECT Talk:Collections management (museum)
f70c41509007e168,0,0,0,0,0,0,"Μπορεί τα Αγγλικά μου να είναι και ότι καλύτερο, αλλά υπάρχει πρόταση να γίνει διαγραφή της κατηγορίας Έλληνες Μακεδόνες και να μεταφερθεί στην κατηγορία Αρχαίοι Μακεδόνες; Απλά επειδή δεν καταλαβαίνω την λογική αυτή της μεταφοράς, θέλω να ρωτήσω με ποιό σκεπτικό έγινε αυτή η πρόταση."
b4541ace37ab64e4,0,0,0,0,0,0,""" (A minister who has earned an M.Div. but is not """"settled""""—accepted by a pastoral charge—cannot be ordained, and must wait a year for another opportunity for settlement and ordination.)"""
9a334dd1487e8b01,0,0,0,0,0,0,User: Da Vynci is clearly in violation of 3RR. +
d86a59a9fcc397a7,0,0,0,0,0,0,""" 
 FURTHER OBSERVATION ADDED LATER by the same anon: AJ, it was not my intent to simply undo your remark on nomenclature and my first edit left your idea intact in the main article, while adding my reservations about it. But that edit was objected to and reverted because I attributed your idea to your nic which is verbotten apparently. So I did it again in a simpler way, presenting only the one view, and perhaps that perhaps will stick for a while. If you can justify your distinction, when you reinstate it, in addition to defining it I suggest you start a stub article on """"blower"""" and link to it. """
28028bb14f5ea81f,0,0,0,0,0,0,"== Ways to improve Cavewaves == 

 Hi, I'm Ironholds. Loozool, thanks for creating Cavewaves! 

 I've just tagged the page, using our page curation tools, as having some issues to fix. Please correct the tags on this page. Drop me a note if you need any help! 

 The tags can be removed by you or another editor once the issues they mention are addressed. If you have questions, you can leave a comment on . Or, for more editing help, talk to the volunteers at the Teahouse."
11bee76a78511e9d,0,0,0,0,0,0,""" 

 {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" 
 |class=""""MainPageBG"""" style=""""border:1px solid lightgrey; background-color:lightgrey; vertical-align:top; color:#000000; font-size:85%""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:lavender; padding:0;"""" 
 ! Hello, Adelmang! Welcome to Wikipedia! Thank you for . You may benefit from following some of the links below, which will help you get the most out of Wikipedia. If you have any questions you can ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or by typing four tildes """"~~~~""""; this will automatically produce your name and the date. If you are already excited about Wikipedia,  you might want to consider being """"adopted"""" by a more experienced editor or joining a WikiProject to collaborate with others in creating and improving articles of your interest. Click here for a directory of all the WikiProjects. Finally, please do your best to always fill in the edit summary field when making edits to pages. Happy editing!    
 |} 
 {| width=""""100%"""" style=""""background-color:white;"""" 
 |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid white; background-color:lightgrey; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:Lavender"""" 
 ! Getting Started 
 |- 
 |style=""""color:#000""""| 
 * The five pillars of Wikipedia • Tutorial • Your first article 
 * How to: edit a page • upload an image 
 |- 
 ! Getting Help 
 |- 
 | style=""""color:#000""""| 
 * Frequently Asked Questions 
 * New contributors' help page 
 * Where to: ask questions • make requests 
 * Request administrator attention 
 |- 
 ! Policies and Guidelines 
 |- 
 | style=""""color:#000""""| 
 * Neutral point of view • Reliable sources 
 * Verifiability • Citing sources • No original research 
 * What Wikipedia is not • Biographies of living persons 

 * Manual of Style • Three-revert rule • Sock puppetry 
 * Copyrights • Policy for non-free content • Image use policy 
 * External links • Spam • Vandalism 
 * Deletion policy • Conflict of interest • Notability 
 |- 
 |} 
 |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid lightgrey; background-color:Seashell; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:Seashell"""" 
 !"
8e8c1d0b15d91bfd,0,0,0,0,0,0,"== Reactions == 

 What order is being followed in listing international reactions?"
a70c086964cc668f,0,0,0,0,0,0,"== you are a == 

 twat"
47118453d09ba673,1,0,1,0,1,0,Don't be stupid! All computers with Windows XP behave this way. Are you perhaps lobbying with Microsoft in order to have this OS shut down?
96f024f1f743f17d,0,0,0,0,0,0,"No Information on his senior season, somebody took out the section on his personality in which he is known for"
77cf5ef652f13a2a,0,0,0,0,0,0,""" 
 :::::And, yes, move it to Wikispace anytime!    |    |   """
524f8b3563e9fcd6,0,0,0,0,0,0,"Adnan Qayum known as bachelorpathan, one of the best known comedian. He was born in 04 march 1992 in Swat Valley, Pakistan. Currently a student of Bachelor of Technology (Electrical) and very impressed from Mr. bean, want to be like him. And about this he said, I'll win, not immediately but definitely. Hope you will like his comedy videos..."
964bc34d96fb0632,0,0,0,0,0,0,""" 
 :Caveat; four tildes as signature - you must cut and paste the raw message, then add your tildes to sign on each occasion. That is why mine is blank there! Proost  )   """
6323c0a3f0a7c2b4,0,0,0,0,0,0,":::Since things seem to be escalating, I've made the request for semi-protection."
56a73e89967dbc4b,0,0,0,0,0,0,in the same direction
a66768463dfc464c,0,0,0,0,0,0,"== Intentional Ventilation and Air Transfer in Nature == 

 The scope of this article seems a bit narrow. Ants and Prairie Dogs and other subterranean organisms also create intentional ventilation and air transfer. And if 'ventilation' doesn't also cover 'air transfer,' then why isn't there an article for 'air transfer?'"
50f7e79e255a21b2,0,0,0,0,0,0,"A tag has been placed on Eden grajeda, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

 For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this."
c6b5d194dce0023d,0,0,0,0,0,0,":As a long-time supporter (right back from the days when the case was the McLibel 5!) I'm overjoyed that Dave and Helen have at last won their case, but nonetheless agree that this page could do with some NPOV attention. An unbiased encyclopedic account would be an even more valuable campaigning resource against the Big mac corp!"
ebb52d0e4d979474,0,0,0,0,0,0,"==Meredy== 
 Sockpuppet adding links again ."
3f0759611c330bfc,0,0,0,0,0,0,""" 
 == File:Eciroboticscrest.jpg listed for deletion == 
 A file that you uploaded or altered, File:Eciroboticscrest.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). Feel free to add your opinion on the matter below the nomination. Thank you.    """
4193da5b5cc26c89,0,0,0,0,0,0,"""==Suspected meatpuppets of Akulkis== 
 Just so we know who we are dealing with: 

 It has come to my attention that Akulkis has been recruiting meatpuppets from the Mindmastery Essentialskills yahoo group.  Here is the subject area of the said group: 

 """"Amazing Power of REAL Mind Control, ancient teachings, Modern teachings scientifically researched. 
 For YOU to GAIN ADVANTAGES & POWER in Secret, Hidden and Lost disciplines: Mind-Power, Mental Magic, Invisible Body, Miracles, Secret Prayers, Mental Atmosphere, Remote Influence, Mental Suggestion, Psychic Attack, Psychic Self-Defense, Mental Healing, Abundance, Mental Power, Psychotronic Power, Mentation, Subtle Body, Seduction, Neuro-Linguistic Programming (NLP), hypnosis, Self-Hypnosis, Mesmerism, Mind Control, Remote Viewing, Manifestation, Invisibility, Orgone Energy Generators, Time Lines, Brain Waves, Psychic Influence, Astral Travel, Fluidic Body, Mental Plane, Psychic Powers, Mental Influence, Zipping Protection, Energy Healing, Martial Arts, Qi Kong, Remote Viewing Past, Controlling Future, Manifesting, Dream Control, Dream Invader, Cloud Bursting, Magick, Kahuna, Huna, Secret Technologies, Pranic Energy, Psychokinetic Phenomena, Mental Radio, Voodoo, The """"God"""" Spot, Aura Shielding, Meridians, Magnets, Psychic Mind Control, Demons, Psychic Functioning, Prophecy, Black Magick, Precognition, Dream Precognition, Time Distortion, Size Distortion, Auto-Suggestion, White Magick, Brain Training, Pendulum, Depossession, Out-of-Body, Luck, Psychic Laws, Ha Prayer Ritual, Secret Banishing, Mana Charging, Diagnostic Methods, Intuition, ESP Brain Wave Secrets, Distance Influence, Alpha Brain Wave, L-Rods, Guarding Mana, Theta Training, Secret Door to Delta, Accessing the High Self Consciously, Bio-Plasma, Bio-Energy, Psi Secrets, Suggestology, Eyeless Sight, Radionics, Supernatural, Psionics Generators, Evil Eye, Dowsing, Mind Expansion, Levitation, Life Readings, Intercepting Telepathy, Dream Secret School, Pyramid Energy, Radiesthesia, Spiritualism, Spontaneous Telepathy, Telepathic Hypnosis, Thought Power, Odic Force, Orgone Energy, Aura of Energy, Mind Clarity, Subconscious Mind hookup, and much, much more."""" 

 Here is Aaron's message to the group (dated 15th Dec): 

 - 

 From: Aaron Kulkis   
 Date: Thu Dec 15, 2005  7:31 pm  
 Subject: NLP on Wikipedia  	 akulkis2  
 Offline Send Email  

 Morons have polluting the Wikipedia page, trying to link NLP to Dianetics and 
 Scientology, 
 because obviously enneagrams = engrams....(even though nobody in NLP uses the 
 term 
 engram, other than some fringe loser author who absolutely nobody references 
 except 
 for these cranks  who, it seems, have some financial and/or 
 professional-status 
 motivation to slander the NLP community. 

 http://en.wikipedia.org/wiki/Talk:Neuro-linguistic_programming#Engrams_-_enneagr\ 
 ams 

 It's time to bring some people more knowledgeable than myself into this. 

 Plus, 10 people can pick apart the arguments of these cranks better than one. 

 Aaron 

  
 According to the NLP article history, Metta Bubble, DejaKitty, and Blauregen joined soon after the message was sent.  There were also some anonymous IPs that also joined in the fact deletions and advocacy thereof.  

 I'm sure Wikipedia has nothing against someone's belief in remote influence, Kahuna sect, or Ha Prayer Rituals, and of course it is a free world mostly and one should not be banned or persecuted for remote viewing, telepathic hypnosis, or pyramid energy development as they wish.  However, that background may cause a slight bias towards pseudoscientific thinking.   

 I will post the appropriate meatpuppet messages. 

  """
8479b9400248b0ac,0,0,0,0,0,0,"::::Interesting court decision all about Upstream, like the wsj article. Upstream, which can reach 75% of all US internet traffic, is only about 9% of the total NSA take. the Document expands very much on the body of work. And It mneans, if have a section of the 2013 MSD to rewrite. References, and expands on the change in minimization procedures mentioned in Guardian article.  
 :::: https://www.eff.org/sites/default/files/filenode/fisc_opinion_-_unconstitutional_surveillance_0.pdf"
07eb7ccefe96eaa5,0,0,0,0,0,0,""" 
 :I just tried it, and while the coordinates are not particularly accurate, being only to the nearest minute, they are in the approximate area of Mt Eden in Auckland. I see no vandalism to the article, so unless there's a second set of coordinates in the article I'm not seeing, I don't know how you got the result in the Antarctic. Are the coordinates you see in the article 36°52′S 174°45′E, and if it still is showing the wrong result, can you explain exactly what you do?- """
8a9fcc32e6c22f11,0,0,0,0,0,0,"==Spoiler== 
 There should be pasted spoiler bar"
7c905c700c51be78,0,0,0,0,0,0,"== Curse of Muhammad insulters == 

 Case of Catholic pedophilia is a curse for Muhammad insulters who had insulting Muhammad is a pedophilia: http://murtadinkafirun.forumotion.net/t17239-kasus-pedofilia-pastor-katolik-secara-massal-adalah-sebuah-balasan-karena-umat-kristen-telah-menghina-nabi-muhammad-saw-dengan-sebutan-pedofil"
e94b28a03e777213,0,0,0,0,0,0,":::::::::::::Yes, because that position is de-facto recognised by a huge list of powerful countries who recognise the PRC but also maintain diplomatic relations with Taiwan.   <>"
508dfefc9946c526,0,0,0,0,0,0,":ο τελευταιος,γελαει παντα καλυτερα"
967eff3572fb450a,0,0,0,0,0,0,"==American Football Bio Stub== 
 I'd suggest first splitting it into players, coaches, and other figures.  That could cut it down from the 900 to something more managable.  After that, maybe look into league, decade, and whatnot...but that seems the most logical to me."
1d60bd02009fcae0,0,0,0,0,0,0,""", 4 November 2012 (UTC) | decline=I am declining your unblock request because it does not address the reason for your block, or because it is inadequate for other reasons. To be unblocked, you must convince the reviewing administrator(s) that  
 *the block is not necessary to prevent damage or disruption to Wikipedia, or 
 *the block is no longer necessary because you 
 *#understand what you have been blocked for, 
 *#will not continue to cause damage or disruption, and 
 *#will make useful contributions instead. 

 Please read the guide to appealing blocks for more information.  —  (talk) 15:08"""
e08ac87eb0d0a0f2,0,0,0,0,0,0,""" 

 == Picture problems == 

  has nominated the picture for speedy deletion (which I agree should not be used because this article does not discuss the book).  Quentin X says that a """"freely licensed image could reasonably be found"""" out there.  So, I told them to please replace the book picture with one of the many free pictures of Adam Ant that are out there. I don't think that Quentin X will do that though.  If you have a free picture of Adam Ant, or know where one is, please upload it!  Thanks,  """
282ec0c89ed8d26a,0,0,0,0,0,0,""" 
 :::Yeah, that deserves at most a brief mention, linked to an appropriate article which can discuss the matter more thoroughly.  has a point that the US indirectly supported Bin Laden, as he was one of the rebels in question during the Soviet invasion, but it's a very tenuous link. —  """
717ebeb8b5dcc932,0,0,0,0,0,0,":If by that you mean that there will be no more spoiler tags allowed, then it's hopeless. The nannies, the fascists have won. The readers be damned."
9e9afa3c22445c8a,0,0,0,0,0,0,"February 2011 (UTC) 
 Please feel free to comment at WT:SINGLE#Release_and_Release_date.—  03:19, 24"
91135e1bd76dc264,0,0,0,0,0,0,""" 

 == Chubette == 

 I had never heard the term """"chubette"""" either, but I left it 'cause it seemed plausible. But googling it brought up almost nothing useful (mostly it seems to mean a chubby little girl). Googling within BiggerCity.com got zero hits.  I also tried asking at the chat at BiggerCity, but no one paid any attention to the question.  """
252ee9a831a437c5,0,0,0,0,0,0,is a ded fish you tarter sause
31c6e8a4a2dbb264,0,0,0,0,0,0,"::Thanks for the reply Rothorpe. I'd like to hear from others as well, I don't want to put any work into an article if people will argue for its deletion."
79992343c347195b,0,0,0,0,0,0,* Everything you just said was informative and made sense.
8ad54585c84572e8,0,0,0,0,0,0,""" 

 :It is almost always referred to as the """"Unilateral Declaration of Independence""""; this name, along with its acronym """"UDI"""", are understood widely to refer to the Rhodesian declaration rather than any other. It's not a matter of """"us"""" giving it a name.  –  """
84d1d0074849956e,0,0,0,0,0,0,"28 March 2006  

 Please refrain from adding nonsense to Wikipedia, as you did to Emo. It is considered vandalism. If you would like to experiment, use the sandbox."
1e4bfad3afbae272,0,0,0,0,0,0,"::::: I'm trying. I want whatever I suggest to be acceptable to all interested parties, and to have scientific integrity. I got to take a break from this for awhile. When I come up with something else, I'll post it here."
5749eb859a976d04,0,0,0,0,0,0,"== On Rasta Movement article == 

 Hi Codex, I'd like to remove the section of text that you reinserted into the Rastafari Movement article  I don't think, as is, that it is grammatical nor is it stylistically or content-wise within the range of what makes a good article. I'm curious what you feel the rationale for its inclusion is. I see a lot of problems with the article as a whole  it does read a bit like a soapbox, going beyond being descriptive to incorporating perspective-laden terms, and I think that this is part of what should be rewritten to make it better."
c4c5fafcbb658f90,0,0,0,0,0,0,"== Clarifying Usury == 

 The use of the term usury without clarification leads to a somewhat inaccurate impression.  While usury at the time simply meant the practice of charging interest, the current definition is charging excessive or ruinous interest.  Without clarification, the connotations are quite pejorative. I'm not sure how to make the clarification cleanly though.  Any suggestions?"
a1a360c1330a15bb,0,0,0,0,0,0,""", 10 October 2010 (UTC) 
 :::::::::OK, I'll send it in a moment. I took your email address down as well, just in case.  |   03:55"""
0a01f3176aa0d5a5,0,0,0,0,0,0,"Ok, I've fixed again, whoever did this should be reported for vandalisim."
0da6e95d2720d000,0,0,0,0,0,0,""" 
 == You're Invited: Luce and Lunder Edit-a-thon at the Smithsonian == 

 {| style=""""background-color:#FFDAFF; border:1px solid #7D00B3; margin:0 auto;  text-align:center;"""" 
 | style=""""padding:0 10px;"""" |  American Art Museum 
 | style=""""padding:10px 15px; border-right: 1px solid #7D00B3; border-left: 1px solid #7D00B3; text-align:left;"""" | 
 Luce and Lunder Edit-a-thon at theSmithsonian American Art Museum 

 You're invited to the Luce and Lunder Edit-a-thon, part of a series of edit-a-thons organized by the Smithsonian American Art Museum to add and expand articles about American art and artists on Wikipedia.  

 This event will include a catered lunch and special tours of the Luce Foundation Center for American Art and the Lunder Conservation Center at the Smithsonian American Art Museum. 

  
 9:15 a.m. – 5:00 p.m. on Friday, July 19, 2013 
 Smithsonian American Art Museum 
 Meet at G Street Lobby (9th St. & G St. NW, Washington, D.C.) 

  
 Capacity is limited, so please sign up today! 

 If you would not like to receive future messages about meetups, please remove your name from our distribution list.Message delivered by · . 
 | style=""""padding:0 10px;"""" |  Luce Foundation Center 
 |}"""
3fba3ba8445992f8,0,0,0,0,0,0,"== Race and genetics issues == 

 I realize that 'aryan' and 'indo-european' are more liguistic terms and not related to race. However, the lay person seems to make that connection. Perhaps a small section on the current state of genetics research involving the Indian, European, Central Asian people - their similarities and dissimilarities - can add value to this article. It could tell the reader if any research agrees/disagrees with OIT theory or is neutral/irrelevant. 

 I am looking at it in terms of a casual reader arriving at this article through Internet search or external link. He would probably not read the AIT/AMT or several other related articles. In such a scenario adding a section on race/genetics related issues could give the reader a more complete picture."
06fedc13a2076a00,0,0,0,0,0,0,"== Our reputation and integrity == 

 Our reputation and integrity is being attacked at Wikipedia:Articles for deletion/Premier Marinas.    -"
21d0bb35c72194cc,0,0,0,0,0,0,"==SSCI2831== 

 For my course assignment, I will be adding and expanding on the benefits of multicultural education."
34142237842b6672,0,0,0,0,0,0,""" 

  Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  — """
54c08e19ebad604d,0,0,0,0,0,0,"== Plant articles == 

 It would be a great help if you would add at {{plant-stub}} tag to the end of the articles you are creating right now.  That way, others will know to come along and expand them."
